policy,scenario,episode_index,reward,success,mttr,adversary_suppression,unsafe_rate,trained_policy_source,trained_policy_checkpoint,training_run_id
baseline_frozen,Cache Stampede,0,-259.7476627577974,False,,,,,,1
baseline_frozen,Cache Stampede,1,-260.1510731135958,False,,,,,,1
baseline_frozen,Cache Stampede,2,-259.61394252298174,False,,,,,,1
baseline_frozen,Cache Stampede,3,-259.55690846680636,False,,,,,,1
baseline_frozen,Cache Stampede,4,-260.42438843831985,False,,,,,,1
baseline_frozen,Canary Failure,0,-225.3085099523744,False,,,,,,1
baseline_frozen,Canary Failure,1,-224.87950397936552,False,,,,,,1
baseline_frozen,Canary Failure,2,-225.0127288780188,False,,,,,,1
baseline_frozen,Canary Failure,3,-224.92289644756696,False,,,,,,1
baseline_frozen,Canary Failure,4,-225.17376927858777,False,,,,,,1
baseline_frozen,Regional Outage,0,-256.520647992399,False,,,,,,1
baseline_frozen,Regional Outage,1,-256.55112980422916,False,,,,,,1
baseline_frozen,Regional Outage,2,-256.7646581755895,False,,,,,,1
baseline_frozen,Regional Outage,3,-256.44629502276746,False,,,,,,1
baseline_frozen,Regional Outage,4,-256.64421458218226,False,,,,,,1
baseline_frozen,Schema Migration Disaster,0,-291.5106970148842,False,,,,,,1
baseline_frozen,Schema Migration Disaster,1,-291.1422840407945,False,,,,,,1
baseline_frozen,Schema Migration Disaster,2,-291.540574056268,False,,,,,,1
baseline_frozen,Schema Migration Disaster,3,-290.98937418562707,False,,,,,,1
baseline_frozen,Schema Migration Disaster,4,-291.26788704931516,False,,,,,,1
baseline_frozen,Credential Compromise,0,-238.3629734983989,False,,,,,,1
baseline_frozen,Credential Compromise,1,-238.5117936526565,False,,,,,,1
baseline_frozen,Credential Compromise,2,-237.9407523877331,False,,,,,,1
baseline_frozen,Credential Compromise,3,-238.35387363395597,False,,,,,,1
baseline_frozen,Credential Compromise,4,-238.43601313598424,False,,,,,,1
baseline_frozen,Queue Cascade,0,-250.18155905162237,False,,,,,,1
baseline_frozen,Queue Cascade,1,-249.91622623080988,False,,,,,,1
baseline_frozen,Queue Cascade,2,-249.96628576716668,False,,,,,,1
baseline_frozen,Queue Cascade,3,-249.9520992029971,False,,,,,,1
baseline_frozen,Queue Cascade,4,-249.94667268557353,False,,,,,,1
baseline_adaptive,Cache Stampede,0,-238.36183857484485,False,,,,,,1
baseline_adaptive,Cache Stampede,1,-239.12625736002136,False,,,,,,1
baseline_adaptive,Cache Stampede,2,-239.15800567382743,False,,,,,,1
baseline_adaptive,Cache Stampede,3,-239.24846467358037,False,,,,,,1
baseline_adaptive,Cache Stampede,4,-238.81953902833337,False,,,,,,1
baseline_adaptive,Canary Failure,0,-248.20379312006983,False,,,,,,1
baseline_adaptive,Canary Failure,1,-248.57666904518257,False,,,,,,1
baseline_adaptive,Canary Failure,2,-248.79453175097487,False,,,,,,1
baseline_adaptive,Canary Failure,3,-248.7898291725935,False,,,,,,1
baseline_adaptive,Canary Failure,4,-248.3473069715387,False,,,,,,1
baseline_adaptive,Regional Outage,0,-240.10966943349405,False,,,,,,1
baseline_adaptive,Regional Outage,1,-240.1696994043635,False,,,,,,1
baseline_adaptive,Regional Outage,2,-240.5322985970417,False,,,,,,1
